/home/fanqi/weather/data/traindata/example01808/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01808/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01808/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01808/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01809/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01809/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01809/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01809/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01809/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01809/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01809/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01809/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01809/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01809/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01809/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01809/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01809/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01809/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01809/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01809/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01809/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01809/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01810/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01810/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01810/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01810/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01810/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01810/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01810/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01810/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01810/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01810/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01810/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01810/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01810/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01810/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01810/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01810/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01810/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01810/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01811/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01811/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01811/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01811/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01811/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01811/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01811/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01811/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01811/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01811/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01811/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01811/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01811/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01811/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01811/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01811/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01811/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01811/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01812/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01812/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01812/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01812/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01812/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01812/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01812/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01812/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01812/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01812/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01812/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01812/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01812/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01812/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01812/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01812/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01812/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01812/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01813/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01813/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01813/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01813/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01813/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01813/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01813/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01813/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01813/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01813/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01813/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01813/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01813/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01813/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01813/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01813/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01813/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01813/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01814/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01814/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01814/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01814/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01814/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01814/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01814/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01814/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01814/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01814/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01814/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01814/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01814/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01814/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01814/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01814/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01814/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01814/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01815/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01815/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01815/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01815/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01815/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01815/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01815/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01815/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01815/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01815/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01815/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01815/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01815/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01815/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01815/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01815/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01815/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01815/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01816/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01816/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01816/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01816/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01816/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01816/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01816/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01816/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01816/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01816/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01816/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01816/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01816/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01816/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01816/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01816/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01816/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01816/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01817/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01817/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01817/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01817/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01817/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01817/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01817/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01817/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01817/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01817/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01817/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01817/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01817/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01817/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01817/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01817/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01817/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01817/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01818/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01818/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01818/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01818/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01818/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01818/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01818/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01818/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01818/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01818/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01818/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01818/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01818/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01818/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01818/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01818/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01818/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01818/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01819/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01819/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01819/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01819/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01819/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01819/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01819/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01819/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01819/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01819/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01819/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01819/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01819/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01819/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01819/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01819/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01819/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01819/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01820/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01820/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01820/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01820/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01820/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01820/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01820/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01820/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01820/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01820/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01820/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01820/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01820/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01820/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01820/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01820/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01820/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01820/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01821/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01821/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01821/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01821/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01821/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01821/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01821/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01821/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01821/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01821/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01821/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01821/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01821/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01821/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01821/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01821/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01821/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01821/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01822/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01822/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01822/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01822/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01822/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01822/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01822/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01822/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01822/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01822/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01822/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01822/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01822/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01822/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01822/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01822/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01822/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01822/obs_grid_rain09.nc,0
